texto,label
"Pesquisadores da Universidade Federal do Amazonas publicaram em abril de 2026 um estudo mostrando que a restauração de igarapés urbanos em Coari resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos igarapés é fundamental para a resiliência das cidades amazônicas', afirma o biólogo André Nascimento.",2.0
"Pesquisadores da Universidade Federal do Amazonas publicaram em dezembro de 2025 um estudo mostrando que a restauração de igarapés urbanos em Manaus resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos igarapés é fundamental para a resiliência das cidades amazônicas', afirma o biólogo André Silva.",2.0
"O governo do Chile lançou em fevereiro de 2026 um programa nacional de reflorestamento, com o objetivo de plantar 200 milhões de árvores até 2030. A iniciativa envolve comunidades rurais, ONGs e empresas privadas, e busca combater a desertificação e restaurar áreas degradadas. Segundo o ministro do Meio Ambiente, o programa também prevê incentivos financeiros para agricultores que adotarem práticas agroflorestais. O projeto já começou a ser implementado em regiões do norte do país, com resultados promissores na recuperação de nascentes e na melhoria da qualidade do solo.",2.0
"Em 2026, a cidade de Vitória inaugurou um parque linear ao longo do rio Santa Maria, com 16 quilômetros de extensão, áreas de lazer, ciclovias e jardins filtrantes. O projeto, resultado de uma parceria entre prefeitura, governo estadual e iniciativa privada, contribuiu para a redução de enchentes e para a valorização imobiliária da região. Moradores elogiaram a iniciativa, destacando o aumento da qualidade de vida e o estímulo à prática de atividades físicas ao ar livre. O parque também serve como espaço de educação ambiental para escolas locais.",2.0
"Pesquisadores da Universidade Federal do Pará publicaram em janeiro de 2026 um estudo mostrando que a restauração de manguezais na região de Santarém resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos manguezais é fundamental para a resiliência das cidades costeiras', afirma a bióloga Renata Lima.",2.0
"O governo da Costa Rica lançou em janeiro de 2026 um programa nacional de reflorestamento, com o objetivo de plantar 400 milhões de árvores até 2030. A iniciativa envolve comunidades rurais, ONGs e empresas privadas, e busca combater a desertificação e restaurar áreas degradadas. Segundo o ministro do Meio Ambiente, o programa também prevê incentivos financeiros para agricultores que adotarem práticas agroflorestais. O projeto já começou a ser implementado em regiões do norte do país, com resultados promissores na recuperação de nascentes e na melhoria da qualidade do solo.",2.0
"Em novembro de 2025, o Ministério da Educação anunciou a ampliação do programa de ensino de biologia em escolas públicas de todo o país. A medida prevê a oferta de laboratórios modernos e formação continuada para professores, beneficiando mais de 7 milhões de estudantes. Segundo o ministro da Educação, o objetivo é estimular o interesse dos jovens pela pesquisa científica e preparar o Brasil para os desafios do século XXI. O programa conta com recursos do Fundo Nacional de Desenvolvimento da Educação e parcerias com universidades e institutos de pesquisa.",1.0
"Em dezembro de 2025, a cidade de João Pessoa registrou o maior índice de alagamentos dos últimos 22 anos, com prejuízos estimados em 130 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas.",0.0
"Em abril de 2026, a cidade de Porto Alegre registrou o maior índice de alagamentos dos últimos 33 anos, com prejuízos estimados em 190 milhões de reais. O transbordamento de rios e canais foi agravado pelo descarte irregular de lixo e pela impermeabilização do solo urbano. Moradores relataram perdas de móveis, veículos e documentos, além de dificuldades no acesso a serviços básicos. A prefeitura decretou estado de calamidade pública e iniciou obras emergenciais de drenagem. Especialistas alertam que eventos extremos como esse tendem a se intensificar com as mudanças climáticas.",0.0
"Um relatório divulgado em maio de 2026 pelo Instituto de Pesquisas Ambientais do Amazonas apontou que a poluição de rios na região metropolitana de Manaus aumentou 30% em relação ao ano anterior. O principal motivo foi o lançamento irregular de esgoto doméstico e industrial. Moradores relataram mau cheiro, mortandade de peixes e aumento de doenças de veiculação hídrica. O Ministério Público Estadual abriu investigação para apurar responsabilidades e exigir a ampliação do saneamento básico. Especialistas alertam para a necessidade de investimentos em infraestrutura e fiscalização.",0.0
"Pesquisadores da Universidade Federal do Amazonas publicaram em maio de 2026 um estudo mostrando que a restauração de igarapés urbanos em Manacapuru resultou em aumento da biodiversidade e na proteção de comunidades contra enchentes. O projeto, financiado por agências internacionais, envolveu o plantio de mudas nativas e a remoção de resíduos sólidos. Moradores relataram melhora na qualidade da água e retorno de espécies de peixes e crustáceos antes desaparecidos. 'A recuperação dos igarapés é fundamental para a resiliência das cidades amazônicas', afirma o biólogo Rodrigo Lima.",2.0
"Em fevereiro de 2025, incêndios florestais devastaram mais de 30 mil hectares de cerrado no oeste da Bahia, segundo levantamento do Instituto Chico Mendes de Conservação da Biodiversidade. O fogo, atribuído à combinação de estiagem prolongada e práticas agrícolas inadequadas, destruiu habitats de espécies ameaçadas, como o lobo-guará e a arara-azul. Moradores de comunidades rurais relataram perdas de lavouras e dificuldades no acesso à água potável devido à contaminação de nascentes. 'Nunca vimos uma seca tão severa e um fogo tão difícil de controlar', afirma o agricultor João Batista. O governo estadual decretou situação de emergência e pediu apoio federal para combater os focos remanescentes. Especialistas alertam que eventos extremos como esse tendem a se tornar mais frequentes com o avanço das mudanças climáticas.",0.0
